tile_name,zone,imagery_path,mask_path
19_373950_215052,Sector 17,data/raw/imagery/19_373950_215052.png,data/processed/masks/19_373950_215052.png
19_373963_215096,Sector 35,data/raw/imagery/19_373963_215096.png,data/processed/masks/19_373963_215096.png
19_373981_215079,Sector 35,data/raw/imagery/19_373981_215079.png,data/processed/masks/19_373981_215079.png
19_373957_215049,Sector 17,data/raw/imagery/19_373957_215049.png,data/processed/masks/19_373957_215049.png
19_373973_215105,Sector 35,data/raw/imagery/19_373973_215105.png,data/processed/masks/19_373973_215105.png
19_373946_215065,Sector 17,data/raw/imagery/19_373946_215065.png,data/processed/masks/19_373946_215065.png
19_373974_215088,Sector 35,data/raw/imagery/19_373974_215088.png,data/processed/masks/19_373974_215088.png
19_373958_215051,Sector 17,data/raw/imagery/19_373958_215051.png,data/processed/masks/19_373958_215051.png
19_373979_215090,Sector 35,data/raw/imagery/19_373979_215090.png,data/processed/masks/19_373979_215090.png
19_373988_215095,Sector 35,data/raw/imagery/19_373988_215095.png,data/processed/masks/19_373988_215095.png
19_373987_215089,Sector 35,data/raw/imagery/19_373987_215089.png,data/processed/masks/19_373987_215089.png
19_373987_215079,Sector 35,data/raw/imagery/19_373987_215079.png,data/processed/masks/19_373987_215079.png
19_373990_215095,Sector 35,data/raw/imagery/19_373990_215095.png,data/processed/masks/19_373990_215095.png
19_373982_215086,Sector 35,data/raw/imagery/19_373982_215086.png,data/processed/masks/19_373982_215086.png
19_373951_215051,Sector 17,data/raw/imagery/19_373951_215051.png,data/processed/masks/19_373951_215051.png
19_373975_215089,Sector 35,data/raw/imagery/19_373975_215089.png,data/processed/masks/19_373975_215089.png
19_373963_215094,Sector 35,data/raw/imagery/19_373963_215094.png,data/processed/masks/19_373963_215094.png
19_373982_215095,Sector 35,data/raw/imagery/19_373982_215095.png,data/processed/masks/19_373982_215095.png
19_373975_215101,Sector 35,data/raw/imagery/19_373975_215101.png,data/processed/masks/19_373975_215101.png
19_373980_215099,Sector 35,data/raw/imagery/19_373980_215099.png,data/processed/masks/19_373980_215099.png
19_373971_215103,Sector 35,data/raw/imagery/19_373971_215103.png,data/processed/masks/19_373971_215103.png
19_373974_215101,Sector 35,data/raw/imagery/19_373974_215101.png,data/processed/masks/19_373974_215101.png
19_373988_215083,Sector 35,data/raw/imagery/19_373988_215083.png,data/processed/masks/19_373988_215083.png
19_373962_215086,Sector 35,data/raw/imagery/19_373962_215086.png,data/processed/masks/19_373962_215086.png
19_373969_215050,Sector 17,data/raw/imagery/19_373969_215050.png,data/processed/masks/19_373969_215050.png
19_373984_215091,Sector 35,data/raw/imagery/19_373984_215091.png,data/processed/masks/19_373984_215091.png
19_373969_215056,Sector 17,data/raw/imagery/19_373969_215056.png,data/processed/masks/19_373969_215056.png
19_373983_215091,Sector 35,data/raw/imagery/19_373983_215091.png,data/processed/masks/19_373983_215091.png
19_373987_215080,Sector 35,data/raw/imagery/19_373987_215080.png,data/processed/masks/19_373987_215080.png
19_373962_215097,Sector 35,data/raw/imagery/19_373962_215097.png,data/processed/masks/19_373962_215097.png
19_373945_215049,Sector 17,data/raw/imagery/19_373945_215049.png,data/processed/masks/19_373945_215049.png
19_373983_215093,Sector 35,data/raw/imagery/19_373983_215093.png,data/processed/masks/19_373983_215093.png
19_373978_215106,Sector 35,data/raw/imagery/19_373978_215106.png,data/processed/masks/19_373978_215106.png
19_373988_215102,Sector 35,data/raw/imagery/19_373988_215102.png,data/processed/masks/19_373988_215102.png
19_373977_215103,Sector 35,data/raw/imagery/19_373977_215103.png,data/processed/masks/19_373977_215103.png
19_373982_215091,Sector 35,data/raw/imagery/19_373982_215091.png,data/processed/masks/19_373982_215091.png
19_373974_215094,Sector 35,data/raw/imagery/19_373974_215094.png,data/processed/masks/19_373974_215094.png
19_373981_215106,Sector 35,data/raw/imagery/19_373981_215106.png,data/processed/masks/19_373981_215106.png
19_373980_215092,Sector 35,data/raw/imagery/19_373980_215092.png,data/processed/masks/19_373980_215092.png
19_373951_215054,Sector 17,data/raw/imagery/19_373951_215054.png,data/processed/masks/19_373951_215054.png
19_373984_215101,Sector 35,data/raw/imagery/19_373984_215101.png,data/processed/masks/19_373984_215101.png
19_373982_215080,Sector 35,data/raw/imagery/19_373982_215080.png,data/processed/masks/19_373982_215080.png
19_373975_215100,Sector 35,data/raw/imagery/19_373975_215100.png,data/processed/masks/19_373975_215100.png
19_373969_215092,Sector 35,data/raw/imagery/19_373969_215092.png,data/processed/masks/19_373969_215092.png
19_373973_215055,Sector 17,data/raw/imagery/19_373973_215055.png,data/processed/masks/19_373973_215055.png
19_373947_215059,Sector 17,data/raw/imagery/19_373947_215059.png,data/processed/masks/19_373947_215059.png
19_373946_215062,Sector 17,data/raw/imagery/19_373946_215062.png,data/processed/masks/19_373946_215062.png
19_373983_215104,Sector 35,data/raw/imagery/19_373983_215104.png,data/processed/masks/19_373983_215104.png
19_373986_215082,Sector 35,data/raw/imagery/19_373986_215082.png,data/processed/masks/19_373986_215082.png
19_373962_215048,Sector 17,data/raw/imagery/19_373962_215048.png,data/processed/masks/19_373962_215048.png
19_373954_215057,Sector 17,data/raw/imagery/19_373954_215057.png,data/processed/masks/19_373954_215057.png
19_373946_215057,Sector 17,data/raw/imagery/19_373946_215057.png,data/processed/masks/19_373946_215057.png
19_373990_215080,Sector 35,data/raw/imagery/19_373990_215080.png,data/processed/masks/19_373990_215080.png
19_373963_215058,Sector 17,data/raw/imagery/19_373963_215058.png,data/processed/masks/19_373963_215058.png
19_373972_215102,Sector 35,data/raw/imagery/19_373972_215102.png,data/processed/masks/19_373972_215102.png
19_373983_215097,Sector 35,data/raw/imagery/19_373983_215097.png,data/processed/masks/19_373983_215097.png
19_373968_215092,Sector 35,data/raw/imagery/19_373968_215092.png,data/processed/masks/19_373968_215092.png
19_373965_215091,Sector 35,data/raw/imagery/19_373965_215091.png,data/processed/masks/19_373965_215091.png
19_373970_215053,Sector 17,data/raw/imagery/19_373970_215053.png,data/processed/masks/19_373970_215053.png
19_373980_215083,Sector 35,data/raw/imagery/19_373980_215083.png,data/processed/masks/19_373980_215083.png
19_373969_215049,Sector 17,data/raw/imagery/19_373969_215049.png,data/processed/masks/19_373969_215049.png
19_373976_215101,Sector 35,data/raw/imagery/19_373976_215101.png,data/processed/masks/19_373976_215101.png
19_373973_215050,Sector 17,data/raw/imagery/19_373973_215050.png,data/processed/masks/19_373973_215050.png
19_373955_215047,Sector 17,data/raw/imagery/19_373955_215047.png,data/processed/masks/19_373955_215047.png
19_373948_215051,Sector 17,data/raw/imagery/19_373948_215051.png,data/processed/masks/19_373948_215051.png
19_373972_215056,Sector 17,data/raw/imagery/19_373972_215056.png,data/processed/masks/19_373972_215056.png
19_373979_215083,Sector 35,data/raw/imagery/19_373979_215083.png,data/processed/masks/19_373979_215083.png
19_373954_215049,Sector 17,data/raw/imagery/19_373954_215049.png,data/processed/masks/19_373954_215049.png
19_373991_215104,Sector 35,data/raw/imagery/19_373991_215104.png,data/processed/masks/19_373991_215104.png
19_373973_215101,Sector 35,data/raw/imagery/19_373973_215101.png,data/processed/masks/19_373973_215101.png
19_373986_215081,Sector 35,data/raw/imagery/19_373986_215081.png,data/processed/masks/19_373986_215081.png
19_373991_215090,Sector 35,data/raw/imagery/19_373991_215090.png,data/processed/masks/19_373991_215090.png
19_373948_215056,Sector 17,data/raw/imagery/19_373948_215056.png,data/processed/masks/19_373948_215056.png
19_373985_215081,Sector 35,data/raw/imagery/19_373985_215081.png,data/processed/masks/19_373985_215081.png
19_373945_215064,Sector 17,data/raw/imagery/19_373945_215064.png,data/processed/masks/19_373945_215064.png
19_373957_215046,Sector 17,data/raw/imagery/19_373957_215046.png,data/processed/masks/19_373957_215046.png
19_373947_215047,Sector 17,data/raw/imagery/19_373947_215047.png,data/processed/masks/19_373947_215047.png
19_373972_215105,Sector 35,data/raw/imagery/19_373972_215105.png,data/processed/masks/19_373972_215105.png
19_373968_215093,Sector 35,data/raw/imagery/19_373968_215093.png,data/processed/masks/19_373968_215093.png
19_373960_215056,Sector 17,data/raw/imagery/19_373960_215056.png,data/processed/masks/19_373960_215056.png
19_373983_215088,Sector 35,data/raw/imagery/19_373983_215088.png,data/processed/masks/19_373983_215088.png
19_373962_215096,Sector 35,data/raw/imagery/19_373962_215096.png,data/processed/masks/19_373962_215096.png
19_373984_215088,Sector 35,data/raw/imagery/19_373984_215088.png,data/processed/masks/19_373984_215088.png
19_373947_215064,Sector 17,data/raw/imagery/19_373947_215064.png,data/processed/masks/19_373947_215064.png
19_373987_215093,Sector 35,data/raw/imagery/19_373987_215093.png,data/processed/masks/19_373987_215093.png
19_373967_215054,Sector 17,data/raw/imagery/19_373967_215054.png,data/processed/masks/19_373967_215054.png
19_373982_215101,Sector 35,data/raw/imagery/19_373982_215101.png,data/processed/masks/19_373982_215101.png
19_373981_215100,Sector 35,data/raw/imagery/19_373981_215100.png,data/processed/masks/19_373981_215100.png
19_373981_215105,Sector 35,data/raw/imagery/19_373981_215105.png,data/processed/masks/19_373981_215105.png
19_373965_215098,Sector 35,data/raw/imagery/19_373965_215098.png,data/processed/masks/19_373965_215098.png
19_373981_215082,Sector 35,data/raw/imagery/19_373981_215082.png,data/processed/masks/19_373981_215082.png
19_373964_215056,Sector 17,data/raw/imagery/19_373964_215056.png,data/processed/masks/19_373964_215056.png
19_373982_215079,Sector 35,data/raw/imagery/19_373982_215079.png,data/processed/masks/19_373982_215079.png
19_373971_215104,Sector 35,data/raw/imagery/19_373971_215104.png,data/processed/masks/19_373971_215104.png
19_373971_215094,Sector 35,data/raw/imagery/19_373971_215094.png,data/processed/masks/19_373971_215094.png
19_373992_215101,Sector 35,data/raw/imagery/19_373992_215101.png,data/processed/masks/19_373992_215101.png
19_373985_215084,Sector 35,data/raw/imagery/19_373985_215084.png,data/processed/masks/19_373985_215084.png
19_373986_215105,Sector 35,data/raw/imagery/19_373986_215105.png,data/processed/masks/19_373986_215105.png
19_373964_215100,Sector 35,data/raw/imagery/19_373964_215100.png,data/processed/masks/19_373964_215100.png
19_373962_215052,Sector 17,data/raw/imagery/19_373962_215052.png,data/processed/masks/19_373962_215052.png
19_373957_215051,Sector 17,data/raw/imagery/19_373957_215051.png,data/processed/masks/19_373957_215051.png
19_373974_215103,Sector 35,data/raw/imagery/19_373974_215103.png,data/processed/masks/19_373974_215103.png
19_373982_215082,Sector 35,data/raw/imagery/19_373982_215082.png,data/processed/masks/19_373982_215082.png
19_373969_215086,Sector 35,data/raw/imagery/19_373969_215086.png,data/processed/masks/19_373969_215086.png
19_373981_215083,Sector 35,data/raw/imagery/19_373981_215083.png,data/processed/masks/19_373981_215083.png
19_373972_215088,Sector 35,data/raw/imagery/19_373972_215088.png,data/processed/masks/19_373972_215088.png
19_373985_215090,Sector 35,data/raw/imagery/19_373985_215090.png,data/processed/masks/19_373985_215090.png
19_373983_215096,Sector 35,data/raw/imagery/19_373983_215096.png,data/processed/masks/19_373983_215096.png
19_373952_215048,Sector 17,data/raw/imagery/19_373952_215048.png,data/processed/masks/19_373952_215048.png
19_373975_215091,Sector 35,data/raw/imagery/19_373975_215091.png,data/processed/masks/19_373975_215091.png
19_373968_215106,Sector 35,data/raw/imagery/19_373968_215106.png,data/processed/masks/19_373968_215106.png
19_373945_215046,Sector 17,data/raw/imagery/19_373945_215046.png,data/processed/masks/19_373945_215046.png
19_373991_215098,Sector 35,data/raw/imagery/19_373991_215098.png,data/processed/masks/19_373991_215098.png
19_373992_215087,Sector 35,data/raw/imagery/19_373992_215087.png,data/processed/masks/19_373992_215087.png
19_373975_215087,Sector 35,data/raw/imagery/19_373975_215087.png,data/processed/masks/19_373975_215087.png
19_373989_215091,Sector 35,data/raw/imagery/19_373989_215091.png,data/processed/masks/19_373989_215091.png
19_373950_215047,Sector 17,data/raw/imagery/19_373950_215047.png,data/processed/masks/19_373950_215047.png
19_373962_215085,Sector 35,data/raw/imagery/19_373962_215085.png,data/processed/masks/19_373962_215085.png
19_373946_215064,Sector 17,data/raw/imagery/19_373946_215064.png,data/processed/masks/19_373946_215064.png
19_373983_215100,Sector 35,data/raw/imagery/19_373983_215100.png,data/processed/masks/19_373983_215100.png
19_373973_215089,Sector 35,data/raw/imagery/19_373973_215089.png,data/processed/masks/19_373973_215089.png
19_373970_215089,Sector 35,data/raw/imagery/19_373970_215089.png,data/processed/masks/19_373970_215089.png
19_373971_215093,Sector 35,data/raw/imagery/19_373971_215093.png,data/processed/masks/19_373971_215093.png
19_373968_215053,Sector 17,data/raw/imagery/19_373968_215053.png,data/processed/masks/19_373968_215053.png
19_373951_215047,Sector 17,data/raw/imagery/19_373951_215047.png,data/processed/masks/19_373951_215047.png
19_373967_215056,Sector 17,data/raw/imagery/19_373967_215056.png,data/processed/masks/19_373967_215056.png
19_373988_215085,Sector 35,data/raw/imagery/19_373988_215085.png,data/processed/masks/19_373988_215085.png
19_373975_215090,Sector 35,data/raw/imagery/19_373975_215090.png,data/processed/masks/19_373975_215090.png
19_373967_215088,Sector 35,data/raw/imagery/19_373967_215088.png,data/processed/masks/19_373967_215088.png
19_373983_215101,Sector 35,data/raw/imagery/19_373983_215101.png,data/processed/masks/19_373983_215101.png
19_373963_215095,Sector 35,data/raw/imagery/19_373963_215095.png,data/processed/masks/19_373963_215095.png
19_373945_215063,Sector 17,data/raw/imagery/19_373945_215063.png,data/processed/masks/19_373945_215063.png
19_373966_215091,Sector 35,data/raw/imagery/19_373966_215091.png,data/processed/masks/19_373966_215091.png
19_373977_215087,Sector 35,data/raw/imagery/19_373977_215087.png,data/processed/masks/19_373977_215087.png
19_373968_215103,Sector 35,data/raw/imagery/19_373968_215103.png,data/processed/masks/19_373968_215103.png
19_373965_215045,Sector 17,data/raw/imagery/19_373965_215045.png,data/processed/masks/19_373965_215045.png
19_373958_215047,Sector 17,data/raw/imagery/19_373958_215047.png,data/processed/masks/19_373958_215047.png
19_373986_215083,Sector 35,data/raw/imagery/19_373986_215083.png,data/processed/masks/19_373986_215083.png
19_373992_215097,Sector 35,data/raw/imagery/19_373992_215097.png,data/processed/masks/19_373992_215097.png
19_373979_215082,Sector 35,data/raw/imagery/19_373979_215082.png,data/processed/masks/19_373979_215082.png
19_373985_215087,Sector 35,data/raw/imagery/19_373985_215087.png,data/processed/masks/19_373985_215087.png
19_373972_215096,Sector 35,data/raw/imagery/19_373972_215096.png,data/processed/masks/19_373972_215096.png
19_373992_215082,Sector 35,data/raw/imagery/19_373992_215082.png,data/processed/masks/19_373992_215082.png
19_373973_215058,Sector 17,data/raw/imagery/19_373973_215058.png,data/processed/masks/19_373973_215058.png
19_373985_215102,Sector 35,data/raw/imagery/19_373985_215102.png,data/processed/masks/19_373985_215102.png
19_373963_215097,Sector 35,data/raw/imagery/19_373963_215097.png,data/processed/masks/19_373963_215097.png
19_373975_215092,Sector 35,data/raw/imagery/19_373975_215092.png,data/processed/masks/19_373975_215092.png
19_373987_215090,Sector 35,data/raw/imagery/19_373987_215090.png,data/processed/masks/19_373987_215090.png
19_373975_215088,Sector 35,data/raw/imagery/19_373975_215088.png,data/processed/masks/19_373975_215088.png
19_373991_215079,Sector 35,data/raw/imagery/19_373991_215079.png,data/processed/masks/19_373991_215079.png
19_373980_215095,Sector 35,data/raw/imagery/19_373980_215095.png,data/processed/masks/19_373980_215095.png
19_373990_215090,Sector 35,data/raw/imagery/19_373990_215090.png,data/processed/masks/19_373990_215090.png
19_373961_215045,Sector 17,data/raw/imagery/19_373961_215045.png,data/processed/masks/19_373961_215045.png
19_373984_215079,Sector 35,data/raw/imagery/19_373984_215079.png,data/processed/masks/19_373984_215079.png
19_373981_215080,Sector 35,data/raw/imagery/19_373981_215080.png,data/processed/masks/19_373981_215080.png
19_373972_215087,Sector 35,data/raw/imagery/19_373972_215087.png,data/processed/masks/19_373972_215087.png
19_373980_215090,Sector 35,data/raw/imagery/19_373980_215090.png,data/processed/masks/19_373980_215090.png
19_373973_215091,Sector 35,data/raw/imagery/19_373973_215091.png,data/processed/masks/19_373973_215091.png
19_373948_215047,Sector 17,data/raw/imagery/19_373948_215047.png,data/processed/masks/19_373948_215047.png
19_373972_215085,Sector 35,data/raw/imagery/19_373972_215085.png,data/processed/masks/19_373972_215085.png
19_373975_215086,Sector 35,data/raw/imagery/19_373975_215086.png,data/processed/masks/19_373975_215086.png
19_373986_215099,Sector 35,data/raw/imagery/19_373986_215099.png,data/processed/masks/19_373986_215099.png
19_373982_215100,Sector 35,data/raw/imagery/19_373982_215100.png,data/processed/masks/19_373982_215100.png
19_373964_215057,Sector 17,data/raw/imagery/19_373964_215057.png,data/processed/masks/19_373964_215057.png
19_373946_215048,Sector 17,data/raw/imagery/19_373946_215048.png,data/processed/masks/19_373946_215048.png
19_373966_215089,Sector 35,data/raw/imagery/19_373966_215089.png,data/processed/masks/19_373966_215089.png
19_373971_215098,Sector 35,data/raw/imagery/19_373971_215098.png,data/processed/masks/19_373971_215098.png
19_373957_215050,Sector 17,data/raw/imagery/19_373957_215050.png,data/processed/masks/19_373957_215050.png
19_373965_215052,Sector 17,data/raw/imagery/19_373965_215052.png,data/processed/masks/19_373965_215052.png
19_373990_215088,Sector 35,data/raw/imagery/19_373990_215088.png,data/processed/masks/19_373990_215088.png
19_373961_215047,Sector 17,data/raw/imagery/19_373961_215047.png,data/processed/masks/19_373961_215047.png
19_373968_215100,Sector 35,data/raw/imagery/19_373968_215100.png,data/processed/masks/19_373968_215100.png
19_373984_215102,Sector 35,data/raw/imagery/19_373984_215102.png,data/processed/masks/19_373984_215102.png
19_373969_215105,Sector 35,data/raw/imagery/19_373969_215105.png,data/processed/masks/19_373969_215105.png
19_373972_215104,Sector 35,data/raw/imagery/19_373972_215104.png,data/processed/masks/19_373972_215104.png
19_373967_215086,Sector 35,data/raw/imagery/19_373967_215086.png,data/processed/masks/19_373967_215086.png
19_373983_215094,Sector 35,data/raw/imagery/19_373983_215094.png,data/processed/masks/19_373983_215094.png
19_373966_215058,Sector 17,data/raw/imagery/19_373966_215058.png,data/processed/masks/19_373966_215058.png
19_373979_215098,Sector 35,data/raw/imagery/19_373979_215098.png,data/processed/masks/19_373979_215098.png
19_373954_215051,Sector 17,data/raw/imagery/19_373954_215051.png,data/processed/masks/19_373954_215051.png
19_373979_215100,Sector 35,data/raw/imagery/19_373979_215100.png,data/processed/masks/19_373979_215100.png
19_373987_215086,Sector 35,data/raw/imagery/19_373987_215086.png,data/processed/masks/19_373987_215086.png
19_373951_215056,Sector 17,data/raw/imagery/19_373951_215056.png,data/processed/masks/19_373951_215056.png
19_373968_215085,Sector 35,data/raw/imagery/19_373968_215085.png,data/processed/masks/19_373968_215085.png
19_373950_215057,Sector 17,data/raw/imagery/19_373950_215057.png,data/processed/masks/19_373950_215057.png
19_373971_215097,Sector 35,data/raw/imagery/19_373971_215097.png,data/processed/masks/19_373971_215097.png
19_373967_215045,Sector 17,data/raw/imagery/19_373967_215045.png,data/processed/masks/19_373967_215045.png
19_373962_215094,Sector 35,data/raw/imagery/19_373962_215094.png,data/processed/masks/19_373962_215094.png
19_373972_215048,Sector 17,data/raw/imagery/19_373972_215048.png,data/processed/masks/19_373972_215048.png
19_373953_215052,Sector 17,data/raw/imagery/19_373953_215052.png,data/processed/masks/19_373953_215052.png
19_373977_215106,Sector 35,data/raw/imagery/19_373977_215106.png,data/processed/masks/19_373977_215106.png
19_373946_215047,Sector 17,data/raw/imagery/19_373946_215047.png,data/processed/masks/19_373946_215047.png
19_373981_215081,Sector 35,data/raw/imagery/19_373981_215081.png,data/processed/masks/19_373981_215081.png
19_373949_215049,Sector 17,data/raw/imagery/19_373949_215049.png,data/processed/masks/19_373949_215049.png
19_373952_215049,Sector 17,data/raw/imagery/19_373952_215049.png,data/processed/masks/19_373952_215049.png
19_373964_215101,Sector 35,data/raw/imagery/19_373964_215101.png,data/processed/masks/19_373964_215101.png
19_373986_215103,Sector 35,data/raw/imagery/19_373986_215103.png,data/processed/masks/19_373986_215103.png
19_373970_215097,Sector 35,data/raw/imagery/19_373970_215097.png,data/processed/masks/19_373970_215097.png
19_373952_215045,Sector 17,data/raw/imagery/19_373952_215045.png,data/processed/masks/19_373952_215045.png
